LocationID,LocationAbbr,Stratification1,MAE,RMSE,MAPE
01041,AL,Ages 65+ years,58.027185504896465,68.0423974758256,2.8648405502449776
01043,AL,Ages 35-64 years,13.447064545816914,18.775695495772176,5.686375065053097
01043,AL,Ages 65+ years,61.831382133493435,68.78371935941232,2.806499146726191
01045,AL,Ages 35-64 years,12.275741315034267,17.287829915843705,4.584735385996196
01045,AL,Ages 65+ years,56.796699417250124,73.84238520167459,3.249153213128771
01047,AL,Ages 35-64 years,20.518255976260008,28.87544110277613,5.461824176183878
01047,AL,Ages 65+ years,74.65424128583936,100.95341737897427,3.2428862269996306
01049,AL,Ages 35-64 years,12.864751609290579,17.738691541121163,5.7412176245221715
01049,AL,Ages 65+ years,60.738425021810485,83.31058913123624,2.905061409809985
01051,AL,Ages 35-64 years,10.157735683101592,14.080905592329518,5.28857054751918
01051,AL,Ages 65+ years,65.60587895972776,81.79439392225846,3.0606614976408753
01053,AL,Ages 35-64 years,8.864983919691426,11.98251588482744,3.7939321588672366
01053,AL,Ages 65+ years,50.692163164700446,68.34256660891613,2.4463391202583886
01055,AL,Ages 35-64 years,16.122442195402186,22.746512267349626,5.913973194074103
01055,AL,Ages 65+ years,98.29751291495074,135.88103114924468,4.479837787152713
01057,AL,Ages 35-64 years,12.20720716084189,17.02176817218141,4.759090813329812
01057,AL,Ages 65+ years,73.36180112146974,91.15991902865896,3.6931360914970526
01059,AL,Ages 35-64 years,12.501201889061008,16.420475347530864,4.889147441546282
01059,AL,Ages 65+ years,49.72425602651333,70.29410671806953,2.4239478403521737
01061,AL,Ages 35-64 years,10.661029080333776,14.617034336879195,4.264147957356513
01061,AL,Ages 65+ years,38.61378559441016,51.676057563279976,2.0249132785106974
01063,AL,Ages 35-64 years,19.72621969131245,27.338113231525405,5.318213022447161
01063,AL,Ages 65+ years,77.96369433680059,102.20779008566835,4.111233088072127
01065,AL,Ages 35-64 years,15.227694544404955,20.870914258605676,4.666731602426712
01065,AL,Ages 65+ years,57.842611021007315,76.19757384911483,3.061042673997165
01067,AL,Ages 35-64 years,7.456539057829573,10.488303558738385,3.358908614262586
01067,AL,Ages 65+ years,29.627240103682766,41.17904611424279,1.7747949177701865
01069,AL,Ages 35-64 years,8.88482263703581,12.08636809259197,3.993051456722579
01069,AL,Ages 65+ years,78.51489739052556,88.71287317961615,4.159839070786327
01071,AL,Ages 35-64 years,15.635938170736836,19.5243769641056,5.4089535275056635
01071,AL,Ages 65+ years,76.33215589714177,88.52923865690438,3.478402777911891
01073,AL,Ages 35-64 years,8.753000065698473,10.820362279711096,4.531454870971286
01073,AL,Ages 65+ years,59.62079298438289,80.96813810286551,3.3838109169730117
01075,AL,Ages 35-64 years,15.607997251287031,20.619969535916212,5.855062346178028
01075,AL,Ages 65+ years,86.2552300841669,113.34998687028484,4.810799251033329
01077,AL,Ages 35-64 years,9.463759188418564,12.974206606260234,4.552636914715805
01077,AL,Ages 65+ years,48.575376416909876,65.92581629220724,2.8835352005283736
01079,AL,Ages 35-64 years,12.733139698923893,17.186543330874915,4.98482406642205
01079,AL,Ages 65+ years,66.55047458932302,84.80526173790678,3.2834495045876473
01081,AL,Ages 35-64 years,4.052597141423348,5.610763814744095,3.003343096152934
01081,AL,Ages 65+ years,18.417963289536488,19.280331468139448,1.288038576130654
01083,AL,Ages 35-64 years,11.32107155374051,14.892914276417413,5.231893694278817
01083,AL,Ages 65+ years,69.81854688744272,97.10809083038428,3.5880991488361027
01085,AL,Ages 35-64 years,14.696478905593096,20.706246868213157,4.441767071214267
01085,AL,Ages 65+ years,59.67851346620239,76.84352347590153,3.0440671624307925
01087,AL,Ages 35-64 years,17.81956017677942,24.18814789734698,4.790889491860942
01087,AL,Ages 65+ years,63.404578401255094,80.50688060979458,2.872943641696852
01089,AL,Ages 35-64 years,7.51715597769271,9.889826592860015,4.289903193808526
01089,AL,Ages 65+ years,32.54731851971417,34.88112308228216,1.9999670871002153
01091,AL,Ages 35-64 years,15.89726022262036,20.812619416021,4.808824444108839
01091,AL,Ages 65+ years,59.70675403164694,73.63153993829717,3.0458823112729223
01093,AL,Ages 35-64 years,14.963308138384349,20.05169596685146,4.690440654138815
01093,AL,Ages 65+ years,62.02935542963587,78.84597716626956,3.2760558978862875
01095,AL,Ages 35-64 years,12.316116590183242,16.845644404596722,5.127491172527277
01095,AL,Ages 65+ years,78.28773370863587,106.3873091652045,3.785498675614469
01097,AL,Ages 35-64 years,12.359949559642416,16.0375067972011,5.0000595819163305
01097,AL,Ages 65+ years,100.30292215125246,113.32472542329008,5.262578621447924
01099,AL,Ages 35-64 years,11.12587863377442,15.525052249023407,4.010230927995266
01099,AL,Ages 65+ years,48.62779792491358,59.98239684713531,2.9645006997321675
01101,AL,Ages 35-64 years,10.212225061276683,14.302440250671545,4.877607099018071
01101,AL,Ages 65+ years,90.512188418454,102.91634232396046,5.679905975617504
01103,AL,Ages 35-64 years,12.355277849492808,16.06687456408747,5.127635201541571
01103,AL,Ages 65+ years,85.6331503691639,99.88667769933366,4.294931887937556
01105,AL,Ages 35-64 years,20.719863097726773,28.487732863226107,5.906288517996683
01105,AL,Ages 65+ years,61.45823301322264,86.46572595014398,3.59235303213496
01107,AL,Ages 35-64 years,15.77674256841837,21.169119281669126,5.567319232626284
01107,AL,Ages 65+ years,102.99514352400558,135.93606363848812,5.011893630435789
01109,AL,Ages 35-64 years,13.944319638758927,18.654637893496744,4.96465553783941
01109,AL,Ages 65+ years,41.97910748212098,59.34378502631861,2.3970677289553772
01111,AL,Ages 35-64 years,14.535126734762372,18.854195854396057,4.8140894989306595
01111,AL,Ages 65+ years,45.83844300617284,64.11661606930629,2.1133650294930586
01113,AL,Ages 35-64 years,7.348266954357115,9.769285170358875,3.57203603132491
01113,AL,Ages 65+ years,45.3705214425911,55.16168967665047,2.8006337452735632
01115,AL,Ages 35-64 years,10.239656918039316,14.1239852884246,5.1051707458564675
01115,AL,Ages 65+ years,37.02562080283508,50.18821972399997,2.098780397561279
01117,AL,Ages 35-64 years,5.697228662280914,7.428245095332945,5.1320596703908015
01117,AL,Ages 65+ years,74.65999024145549,94.38762370646731,5.085079472196137
01119,AL,Ages 35-64 years,12.981002811345078,18.35476387537282,4.75852207561338
01119,AL,Ages 65+ years,61.99049322535302,83.4746473497181,3.7291693157802603
01121,AL,Ages 35-64 years,12.693461330738401,17.03620011769467,4.765059535568748
01121,AL,Ages 65+ years,62.37299392587124,86.28383341542163,2.9541274708331273
01123,AL,Ages 35-64 years,9.773055230033933,13.763182707570785,4.234391741613021
01123,AL,Ages 65+ years,51.49159666115122,64.06591857474513,2.7279570271378795
01125,AL,Ages 35-64 years,11.53458436646001,14.778316519194608,5.336650894413026
01125,AL,Ages 65+ years,95.9311309338043,130.9708228501297,5.024163415509618
01127,AL,Ages 35-64 years,35.07339515828889,46.918470955408104,7.174748184261586
01127,AL,Ages 65+ years,115.67460335963165,148.97919735742394,4.116123848413175
01129,AL,Ages 35-64 years,8.586003027822642,11.351950050549725,3.7393258499458444
01129,AL,Ages 65+ years,52.44912157978047,70.8987320120287,2.758750398358259
01131,AL,Ages 35-64 years,18.54065892604595,25.84204597791008,4.096654925984546
01131,AL,Ages 65+ years,51.73582994366495,65.66630182162032,2.5380653191635973
01133,AL,Ages 35-64 years,14.743576652730468,20.784053227479347,5.4168299938943925
01133,AL,Ages 65+ years,81.14033494536125,109.62093813666714,4.461583674329525
02013,AK,Ages 35-64 years,7.145300368132446,9.994784150504124,5.52898041474483
02013,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02016,AK,Ages 35-64 years,3.773843612927106,5.218470258703881,7.661750620126513
02016,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02020,AK,Ages 35-64 years,8.766802222410952,11.868402026887907,6.4019135745599005
02020,AK,Ages 65+ years,13.246844274126033,18.206397374426036,1.2202350067510157
02050,AK,Ages 35-64 years,7.470409718847108,10.117144951092893,5.461864564995221
02050,AK,Ages 65+ years,14.487259935353677,19.57678616691721,0.8877193888934312
02060,AK,Ages 35-64 years,7.145300368132446,9.994784150504124,5.52898041474483
02060,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02068,AK,Ages 35-64 years,7.145300368132446,9.994784150504124,5.52898041474483
02068,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02070,AK,Ages 35-64 years,10.998244025253655,15.274528371863587,6.148343692657706
02070,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02090,AK,Ages 35-64 years,7.715031290589195,10.61806153504703,6.5088494900383
02090,AK,Ages 65+ years,36.56191315835008,41.93158245947434,2.5282224855071234
02100,AK,Ages 35-64 years,7.145300368132446,9.994784150504124,5.52898041474483
02100,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02105,AK,Ages 35-64 years,7.145300368132446,9.994784150504124,5.52898041474483
02105,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02110,AK,Ages 35-64 years,6.218632315183349,8.594376343446749,5.94611583354701
02110,AK,Ages 65+ years,18.357354349376237,23.49350538176082,1.5942183680332276
02122,AK,Ages 35-64 years,6.8450768372794855,9.584248167404334,5.852533058056627
02122,AK,Ages 65+ years,14.086341844578897,16.431367541455113,1.1337593111738704
02130,AK,Ages 35-64 years,6.789451053342773,9.478481166025276,5.064466774223566
02130,AK,Ages 65+ years,32.18567151436821,37.43544283889227,2.80823493535514
02150,AK,Ages 35-64 years,9.038378306618867,12.001440167818998,7.761767364566981
02150,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02158,AK,Ages 35-64 years,10.806646725494332,14.814581851471585,5.839734161700293
02158,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02164,AK,Ages 35-64 years,7.145300368132446,9.994784150504124,5.52898041474483
02164,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02170,AK,Ages 35-64 years,5.603225935827517,7.744936597644505,5.470135498027593
02170,AK,Ages 65+ years,31.5792426480337,35.98367476669069,2.954404026350727
02180,AK,Ages 35-64 years,8.965273367494618,12.391136559732844,4.917766405473259
02180,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02185,AK,Ages 35-64 years,6.813691372678782,9.313423254925379,5.176839411325116
02185,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02188,AK,Ages 35-64 years,8.059856045268688,10.22952588726224,5.313778650865504
02188,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02195,AK,Ages 35-64 years,5.520274430321891,7.157424605763982,3.7247068673660477
02195,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02198,AK,Ages 35-64 years,4.401383696574051,5.928758792562872,4.523726754703166
02198,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02220,AK,Ages 35-64 years,4.653883558873048,6.358600246835091,4.963500226889038
02220,AK,Ages 65+ years,26.11490732419179,28.467749508047355,2.51524063463174
02230,AK,Ages 35-64 years,7.145300368132446,9.994784150504124,5.52898041474483
02230,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02240,AK,Ages 35-64 years,8.85735474002226,12.3307976036642,5.7927604700973125
02240,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02261,AK,Ages 35-64 years,6.326366078301845,8.586849122237354,6.320054691673555
02261,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02275,AK,Ages 35-64 years,7.145300368132446,9.994784150504124,5.52898041474483
02275,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02282,AK,Ages 35-64 years,7.145300368132446,9.994784150504124,5.52898041474483
02282,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
02290,AK,Ages 35-64 years,8.98609876036911,11.948359267763115,6.459493246228696
02290,AK,Ages 65+ years,8.05797183246716,10.712653321369348,0.6576231964651389
04001,AZ,Ages 35-64 years,6.049253873900561,8.354707285012182,4.743448267257758
04001,AZ,Ages 65+ years,26.115479018862402,30.062792355650895,2.08639931058562
04003,AZ,Ages 35-64 years,6.349384223880136,8.237321893246778,4.778039692764875
04003,AZ,Ages 65+ years,28.087741504517908,30.9073719802282,2.0633692087698554
04005,AZ,Ages 35-64 years,4.600989838871577,6.32318065606563,4.862977061044462
04005,AZ,Ages 65+ years,10.445114146392086,10.481621411091135,1.0139871807017797
04007,AZ,Ages 35-64 years,13.150753802928861,17.5862746174729,6.2346697708037215
04007,AZ,Ages 65+ years,52.35761280568306,70.66091976333813,3.4087405422677115
04009,AZ,Ages 35-64 years,6.619208314944693,9.309108488657735,4.950329207763574
04009,AZ,Ages 65+ years,40.75201429335311,56.23928072769803,2.912378305043386
04011,AZ,Ages 35-64 years,6.227832370178923,7.666476089855565,4.502917349372178
04011,AZ,Ages 65+ years,26.777937268556684,30.862028415222536,2.158180671452255
04012,AZ,Ages 35-64 years,18.434995686244605,24.880456902831956,6.673084368374566
04012,AZ,Ages 65+ years,48.18276441077842,66.61707263990367,3.9188303113941796
04013,AZ,Ages 35-64 years,6.3622731272777955,8.635516709740946,6.246755672133269
04013,AZ,Ages 65+ years,31.88047848953022,44.42727925911436,2.4969994292034987
04015,AZ,Ages 35-64 years,10.126891941911026,14.219584148978496,4.728854088276591
04015,AZ,Ages 65+ years,31.7794239458309,42.128231248453964,2.091677133294203
04017,AZ,Ages 35-64 years,7.8849059592421185,10.995322474304276,5.71667963672077
04017,AZ,Ages 65+ years,47.074282877441874,64.19961111966155,3.4219627143622895
04019,AZ,Ages 35-64 years,8.929078765180797,10.869986070346942,7.669069456625138
04019,AZ,Ages 65+ years,47.48985183553714,61.17251077212271,3.776845666069443
04021,AZ,Ages 35-64 years,7.667109266547321,10.085569204621724,6.213209379172249
04021,AZ,Ages 65+ years,52.17560323236245,64.63197192054501,5.091582187012741
04023,AZ,Ages 35-64 years,3.756444922970612,5.279635588528514,5.627494963509632
04023,AZ,Ages 65+ years,26.678035230032606,33.194482025938626,2.574864619475845
04025,AZ,Ages 35-64 years,5.540315722504104,7.351803401962266,4.8355637149076856
04025,AZ,Ages 65+ years,31.872515035922447,44.37099706997848,2.560891518705169
04027,AZ,Ages 35-64 years,9.629540627366111,13.216873408575127,7.675195680293917
04027,AZ,Ages 65+ years,40.19044882862386,50.136289261769754,3.6040886083588406
05001,AR,Ages 35-64 years,11.092653113495828,15.30084373879971,4.275585172521802
05001,AR,Ages 65+ years,18.825485919595394,19.783752222020134,1.0234138500245973
05003,AR,Ages 35-64 years,13.42857982322144,18.32660550072766,4.807619182819649
05003,AR,Ages 65+ years,46.548712082056,63.15008523240134,2.5472644544650414
05005,AR,Ages 35-64 years,6.846353605745648,9.525714501530283,3.572956257683788
05005,AR,Ages 65+ years,45.42188691085232,54.51155909030035,3.08824881404248
05007,AR,Ages 35-64 years,0.24102952477810646,0.25238290248895234,0.22766800350065122
05007,AR,Ages 65+ years,55.02991917227848,75.21830249000713,3.9390170759352197
05009,AR,Ages 35-64 years,7.360184765371827,9.442380737216869,3.3069836336570493
05009,AR,Ages 65+ years,6.9643983234919915,8.658004148241446,0.3436600692514338
05011,AR,Ages 35-64 years,16.251269759344268,21.211703863827328,4.732858071734734
05011,AR,Ages 65+ years,47.39671576417982,63.69339892961975,2.0442408049055607
05013,AR,Ages 35-64 years,7.969415080828043,11.01829254060653,3.0525874167148777
05013,AR,Ages 65+ years,22.052839132502527,29.194485870240996,1.2318062622162955
05015,AR,Ages 35-64 years,3.416567695046737,4.800699640612189,1.6369648415344267
05015,AR,Ages 65+ years,29.710306437152212,38.136430277942374,1.8192822403513185
05017,AR,Ages 35-64 years,14.998881117390084,20.44940906043031,4.87745817164058
05017,AR,Ages 65+ years,54.102278388616355,70.70483686435033,2.875141206433338
05019,AR,Ages 35-64 years,6.399991538658412,8.70797555123759,3.2729677023652757
05019,AR,Ages 65+ years,53.76041426296513,65.31496950547586,2.7598818494488273
05021,AR,Ages 35-64 years,11.024885534182616,14.357905091485634,4.435840067819188
05021,AR,Ages 65+ years,46.09354632062718,62.43097533768127,2.5907163078247932
05023,AR,Ages 35-64 years,7.182539019229068,8.890223162737412,4.235262378884721
05023,AR,Ages 65+ years,40.08050686602178,47.81665367683104,2.9054300261416417
05025,AR,Ages 35-64 years,8.32419379041231,11.52579284689319,3.4359571977122445
05025,AR,Ages 65+ years,32.4961116385839,38.74080761733627,1.7063664844392663
05027,AR,Ages 35-64 years,9.135442518724517,12.359698941422923,3.834200797889383
05027,AR,Ages 65+ years,59.6646992683028,79.30112594563646,3.0103825569898808
05029,AR,Ages 35-64 years,4.003228724683424,5.347503581463969,1.7699475181892192
05029,AR,Ages 65+ years,7.333590161407528,7.334159781962738,0.4188988759720106
05031,AR,Ages 35-64 years,9.933768556408594,13.795859701610985,4.317296387003128
05031,AR,Ages 65+ years,60.54749185121602,81.91127249684764,3.4733118562406267
05033,AR,Ages 35-64 years,4.4092749973298595,5.694870331595073,2.255703974992387
05033,AR,Ages 65+ years,27.927822938222675,28.175069886867053,1.6896626471867082
05035,AR,Ages 35-64 years,17.51257377241231,21.352675724973594,6.063023942896459
05035,AR,Ages 65+ years,61.15517552924598,74.05416871657425,3.7980007040288184
05037,AR,Ages 35-64 years,9.527220616015569,13.383784486713544,3.9973681181628447
05037,AR,Ages 65+ years,47.811011066286824,65.20736623048147,2.746117759768703
05039,AR,Ages 35-64 years,9.981804708178032,12.560352427587635,3.4589587432579965
05039,AR,Ages 65+ years,30.915278684997133,35.31846618472618,1.768569759969045
05041,AR,Ages 35-64 years,17.539670362418946,24.10827332927431,3.905000918985514
05041,AR,Ages 65+ years,38.9663042213258,48.24766758578572,1.6979438016401935
05043,AR,Ages 35-64 years,9.688402927612017,12.993340935648312,4.224680045934644
05043,AR,Ages 65+ years,52.02317567326327,72.98561066650896,3.035041042075688
05045,AR,Ages 35-64 years,4.137291509519542,5.424590317648993,2.432684459956696
05045,AR,Ages 65+ years,10.781443947721414,11.53268024300894,0.6957865842790677
05047,AR,Ages 35-64 years,5.152669167412739,6.749649212256906,2.0483865102938608
05047,AR,Ages 65+ years,6.951405325736346,7.056213866506973,0.3872358734397422
05049,AR,Ages 35-64 years,10.111862718940543,13.810017693904271,4.581433187925981
05049,AR,Ages 65+ years,30.434640032879656,35.675037252099116,2.008209194144883
05051,AR,Ages 35-64 years,5.4696453363836355,7.215040084734741,2.379683290522323
05051,AR,Ages 65+ years,16.106477811498735,18.054313032206522,0.9538405709624307
05053,AR,Ages 35-64 years,4.692745721883398,6.332456583196653,2.6867189289936415
05053,AR,Ages 65+ years,8.519406768201634,8.89515756477086,0.523302685817517
05055,AR,Ages 35-64 years,7.5872999613407615,10.17600746334207,3.775619944587042
05055,AR,Ages 65+ years,41.41327463737241,56.143494332405524,2.490873961149894
05057,AR,Ages 35-64 years,7.312421437780898,10.291684707291276,3.000448012484995
05057,AR,Ages 65+ years,40.473618855755035,45.89259629939264,2.0541142350454047
05059,AR,Ages 35-64 years,6.734472381498776,8.781538279561921,3.091944771024149
05059,AR,Ages 65+ years,36.26268576203529,40.15749210385498,1.9720606453790146
05061,AR,Ages 35-64 years,9.578936883823133,11.59562365296079,3.475769674935088
05061,AR,Ages 65+ years,54.72732969509343,60.56356943697955,2.4317220120281604
05063,AR,Ages 35-64 years,10.223332337007179,13.947038549753428,4.425735656424686
05063,AR,Ages 65+ years,71.25260520221491,87.50460085961184,3.179808623257717
05065,AR,Ages 35-64 years,8.737572062202716,12.306322109531727,4.198515607664315
05065,AR,Ages 65+ years,33.55480533782543,39.53669747085127,2.1671461313752345
05067,AR,Ages 35-64 years,9.629710509315387,12.876909489541458,3.812910018583156
05067,AR,Ages 65+ years,54.867398139228044,73.63615450987217,2.955776171617951
05069,AR,Ages 35-64 years,9.081286731284735,10.971888937213741,2.845376582135332
05069,AR,Ages 65+ years,15.011857514098097,15.149301288347237,0.7928518604139986
05071,AR,Ages 35-64 years,4.429593574495115,6.109432792068713,2.1180426917416812
05071,AR,Ages 65+ years,5.065649698428729,6.679781989203414,0.27910780520854256
05073,AR,Ages 35-64 years,13.347398323150685,17.668490738774995,4.218127715878903
05073,AR,Ages 65+ years,49.14098031006051,68.09623433920717,2.5766303108363964
05075,AR,Ages 35-64 years,10.538257913184083,14.506814061297867,4.532126895670698
05075,AR,Ages 65+ years,41.070593970094706,54.71800730808307,2.3904757243503125
05077,AR,Ages 35-64 years,16.35315997750908,23.03876298619927,4.4336357058993405
05077,AR,Ages 65+ years,61.58685959010461,82.00785040476242,3.6484494893690202
05079,AR,Ages 35-64 years,11.669778414960746,15.333866086651302,4.364184247982249
05079,AR,Ages 65+ years,27.846531026854677,33.7941840898519,1.4319878316466053
05081,AR,Ages 35-64 years,8.932157158461365,11.439594351807637,3.814221102224276
05081,AR,Ages 65+ years,54.442475027826845,73.31031329366124,2.7277650965253826
05083,AR,Ages 35-64 years,5.806502403398042,7.9707297572752,2.504419334850736
05083,AR,Ages 65+ years,2.8847750696829735,2.884908695877058,0.16037272917117143
05085,AR,Ages 35-64 years,7.32979258096114,8.941447445569086,4.1360277512179815
05085,AR,Ages 65+ years,15.5987302634353,16.77261658041563,0.9604763800640881
05087,AR,Ages 35-64 years,2.8883985498602556,3.3432821122350664,1.291055721254205
05087,AR,Ages 65+ years,62.84162318626545,80.03388660957897,2.9016272654153585
05089,AR,Ages 35-64 years,8.122565685845842,11.155790360275917,3.5510149983947157
05089,AR,Ages 65+ years,22.849952772016422,32.19203109444614,1.2947807160771914
05091,AR,Ages 35-64 years,10.33891828715457,13.80840891473651,3.932617343624166
05091,AR,Ages 65+ years,87.27228648290406,105.8569207265292,4.314010887269654
05093,AR,Ages 35-64 years,15.73892194843583,20.78965481973199,4.774299630609564
05093,AR,Ages 65+ years,59.66886426216308,82.66248188625705,2.7792646598166497
05095,AR,Ages 35-64 years,13.603109020795898,18.74793194493528,3.9622942535058456
05095,AR,Ages 65+ years,38.33994561937811,50.71870257897195,1.844015493032886
05097,AR,Ages 35-64 years,4.7767228588775765,6.618906970929667,2.6644663414373397
05097,AR,Ages 65+ years,25.69847484530385,30.235212169045813,1.5787173211895587
05099,AR,Ages 35-64 years,11.96750988361488,15.095320372381606,4.540657263691671
05099,AR,Ages 65+ years,41.29718213402691,52.523473736463565,2.2029856520448385
05101,AR,Ages 35-64 years,4.877911411211514,6.413119642007818,2.4765901951145226
05101,AR,Ages 65+ years,12.834030050622687,12.923029870003448,0.6827324078437877
05103,AR,Ages 35-64 years,13.195868063033288,17.3656194638596,4.087312069291504
05103,AR,Ages 65+ years,45.39645167427375,57.68949789376158,2.5548454171228485
05105,AR,Ages 35-64 years,3.9275759690591627,5.308787180050994,2.057203447506228
05105,AR,Ages 65+ years,27.436094898708575,29.087206809301133,1.7556851738577468
05107,AR,Ages 35-64 years,12.410260097070449,16.93413405541662,4.335026588673001
05107,AR,Ages 65+ years,34.597261130361744,46.910945722137804,2.2754740361600674
05109,AR,Ages 35-64 years,7.534358115746599,9.74724338071622,3.3771202785044725
05109,AR,Ages 65+ years,15.557613458271476,15.557619681357272,0.8014843417967626
05111,AR,Ages 35-64 years,18.34678150452808,25.080974232677892,4.876888761326767
05111,AR,Ages 65+ years,99.77378101618558,129.26520013482434,4.604394419598263
05113,AR,Ages 35-64 years,5.52303098436002,7.245360279958271,2.6602826604542815
05113,AR,Ages 65+ years,10.874615788627125,10.927808081698348,0.6066429579245727
05115,AR,Ages 35-64 years,4.602122336012073,6.303692233081764,2.5570348114753014
05115,AR,Ages 65+ years,19.784554736542532,25.731030814008346,1.1704814337450484
05117,AR,Ages 35-64 years,8.137536500907757,10.833816492779885,3.901558552973344
05117,AR,Ages 65+ years,24.872988489141676,31.628653595860325,1.6160695049417098
05119,AR,Ages 35-64 years,10.248350855177804,12.372128846900027,5.160693735702612
05119,AR,Ages 65+ years,37.50334174160116,38.245872741503916,2.6276924389054828
05121,AR,Ages 35-64 years,9.214055695412029,12.569413242146728,4.072556811392065
05121,AR,Ages 65+ years,27.65269229083742,33.20967326978496,1.8690184066428819
05123,AR,Ages 35-64 years,12.444838004987673,17.25258278206793,4.018074465802569
05123,AR,Ages 65+ years,38.671240185592865,46.743333126160636,2.1447447605715677
05125,AR,Ages 35-64 years,2.231101351261813,3.121320250390399,1.6002010510767692
